Date,Revenue,COGS
2023-01-01,2774508.28,2407551.0
2023-01-02,1646447.51,1428687.88
2023-01-03,1074659.86,932525.03
2023-01-04,1115716.27,968151.31
2023-01-05,1036296.48,899235.6
2023-01-06,1112229.04,965125.3
2023-01-07,1373585.51,1191914.69
2023-01-08,1557973.12,1351915.13
2023-01-09,1795467.14,1557998.13
2023-01-10,2012079.5,1745961.27
2023-01-11,1857684.48,1611986.58
2023-01-12,1804662.31,1565977.14
2023-01-13,1557795.72,1351761.2
2023-01-14,1771338.44,1537060.7
2023-01-15,1812248.47,1572559.96
2023-01-16,1869320.36,1622083.5
2023-01-17,1872541.34,1624878.48
2023-01-18,1862773.84,1616402.82
2023-01-19,1909627.38,1657059.5
2023-01-20,1602964.17,1390955.66
2023-01-21,1799258.55,1561288.09
2023-01-22,1894383.27,1643831.58
2023-01-23,2131172.25,1849302.78
2023-01-24,2218520.47,1925098.3
2023-01-25,2546618.1,2209801.64
2023-01-26,2455638.76,2130855.25
2023-01-27,2594189.53,2251081.26
2023-01-28,3617183.34,3138773.6
2023-01-29,4358048.62,3781651.83
2023-01-30,4325968.42,3753814.56
2023-01-31,3962205.71,3438163.22
2023-02-01,3957315.48,3433919.77
2023-02-02,2591338.49,2248607.3
2023-02-03,1915464.27,1662124.4
2023-02-04,1669845.64,1448991.36
2023-02-05,1965282.42,1705353.59
2023-02-06,1973776.54,1712724.27
2023-02-07,2067283.91,1793864.33
2023-02-08,2172523.61,1885185.0
2023-02-09,2325986.69,2018351.01
2023-02-10,2350170.46,2039336.22
2023-02-11,2439965.78,2117255.19
2023-02-12,3084220.48,2676300.57
2023-02-13,3197995.61,2775027.77
2023-02-14,2964092.17,2572060.47
2023-02-15,3367006.17,2921684.95
2023-02-16,3086097.07,2677928.97
2023-02-17,2720891.65,2361025.72
2023-02-18,2694947.6,2338513.04
2023-02-19,3264414.28,2832661.89
2023-02-20,3509063.32,3044953.57
2023-02-21,3579017.6,3105655.68
2023-02-22,3789439.55,3288247.16
2023-02-23,3860148.71,3349604.3
2023-02-24,3689963.64,3201927.96
2023-02-25,3994837.46,3466479.08
2023-02-26,4968309.42,4311199.35
2023-02-27,5352142.41,4644266.48
2023-02-28,5633123.14,4888084.62
2023-03-01,4187350.32,3633530.14
2023-03-02,3283774.84,2849461.81
2023-03-03,1969781.36,1709257.49
2023-03-04,1794700.33,1557332.74
2023-03-05,2062906.77,1790066.12
2023-03-06,2535830.92,2200441.18
2023-03-07,3086689.7,2678443.21
2023-03-08,3552644.46,3082770.66
2023-03-09,3433812.98,2979655.86
2023-03-10,3589937.75,3115131.52
2023-03-11,3796383.67,3294272.85
2023-03-12,3925761.16,3406538.83
2023-03-13,4218116.74,3660227.38
2023-03-14,4418211.08,3833857.18
2023-03-15,4537109.68,3937030.21
2023-03-16,4396267.45,3814815.82
2023-03-17,3998406.78,3469576.32
2023-03-18,3901598.06,3385571.55
2023-03-19,4042745.59,3508050.87
2023-03-20,4340115.22,3766090.3
2023-03-21,4272777.19,3707658.42
2023-03-22,4521348.22,3923353.37
2023-03-23,4665869.19,4048759.96
2023-03-24,4021745.99,3489828.68
2023-03-25,3995928.24,3467425.59
2023-03-26,4131101.59,3584720.87
2023-03-27,4750764.85,4122427.29
2023-03-28,5031664.17,4366174.79
2023-03-29,5415966.27,4699648.98
2023-03-30,7159232.6,6212350.39
2023-03-31,6123945.98,5313991.08
2023-04-01,5259593.79,4563958.37
2023-04-02,4693672.15,4072885.69
2023-04-03,4640706.23,4026925.06
2023-04-04,2652529.23,2301704.94
2023-04-05,3005677.4,2608145.63
2023-04-06,2873480.45,2493433.08
2023-04-07,2390780.44,2074575.12
2023-04-08,2796975.73,2427046.9
2023-04-09,3200745.19,2777413.69
2023-04-10,3814204.66,3309736.83
2023-04-11,4099347.54,3557166.63
2023-04-12,4350252.9,3774887.17
2023-04-13,4067779.67,3529773.94
2023-04-14,3818412.29,3313387.96
2023-04-15,3789233.12,3288068.03
2023-04-16,3952136.38,3429425.65
2023-04-17,3918809.24,3400506.38
2023-04-18,4257171.13,3694116.42
2023-04-19,4307336.0,3737646.47
2023-04-20,3847185.4,3338355.53
2023-04-21,3674227.18,3188272.81
2023-04-22,3766235.91,3268112.44
2023-04-23,3931114.6,3411184.22
2023-04-24,4312499.1,3742126.7
2023-04-25,4403829.02,3821377.3
2023-04-26,4778847.94,4146796.1
2023-04-27,4427490.58,3841909.37
2023-04-28,4488537.08,3894881.84
2023-04-29,5232486.28,4540436.1
2023-04-30,5655266.86,4907299.6
2023-05-01,4642355.18,4028355.92
2023-05-02,3794480.5,3292621.39
2023-05-03,3481114.84,3020701.57
2023-05-04,2430211.2,2108790.75
